wav_filename,wav_filesize,transcript
/STT/stt-data/bengali-corpus/wav/62/622e413d5d.wav,83278,গত রোববার একটি মামলায়
/STT/stt-data/bengali-corpus/wav/62/6239b117a6.wav,96078,সকালের প্রভাব থাকে
/STT/stt-data/bengali-corpus/wav/62/623a23b7b3.wav,70478,নির্মাণ করতে পারেনি
/STT/stt-data/bengali-corpus/wav/62/6269790095.wav,124878,ফুটবলের এই শীর্ষ শিরোপা
/STT/stt-data/bengali-corpus/wav/62/62c5b7d8e3.wav,92878,অংশগ্রহণকারী তিনজন স্বাস্থ্য কর্মীকে
/STT/stt-data/bengali-corpus/wav/62/62d58ecb8b.wav,102478,সিদ্ধিরগঞ্জে একটি গার্মেন্টের
/STT/stt-data/bengali-corpus/wav/62/62fe9818ea.wav,102478,বিশ্বের যা কিছু সুন্দর
/STT/stt-data/bengali-corpus/wav/63/633864dc28.wav,105678,কাপড়ের বাইনটা খুব ভালা
/STT/stt-data/bengali-corpus/wav/63/6340a66d65.wav,105678,ইরানের ফুটবল নিয়ন্ত্রক সংস্থাটি
/STT/stt-data/bengali-corpus/wav/63/635aaee3fc.wav,147278,ইতিহাদে জয় পেয়েছে তারা
/STT/stt-data/bengali-corpus/wav/63/63a3b8b39c.wav,67278,সবসময় শুনে আসছি
/STT/stt-data/bengali-corpus/wav/63/63b54caa57.wav,131278,এরূপ ভাষায় কোন গ্রন্থ প্রণীত হইলে
/STT/stt-data/bengali-corpus/wav/63/63cac6926c.wav,80078,নান্দনিক সৌন্দর্যে
/STT/stt-data/bengali-corpus/wav/63/63cc4a571d.wav,96078,তাদের প্রত্যাশা
/STT/stt-data/bengali-corpus/wav/63/63efd3981a.wav,80078,আমাদের কাছে
/STT/stt-data/bengali-corpus/wav/63/63f34ab95f.wav,89678,আমরা পেয়েছি
/STT/stt-data/bengali-corpus/wav/64/642d9915f7.wav,99278,তৃতীয় কক্ষে স্থান পেয়েছে
/STT/stt-data/bengali-corpus/wav/64/644282dbae.wav,83278,নিজ দেশে
/STT/stt-data/bengali-corpus/wav/64/6479fb6ce0.wav,108878,তার ছন্দোময় ফুটবলের কাছে
/STT/stt-data/bengali-corpus/wav/64/64e1f22960.wav,112078,কে কার চেয়ে বেশি স্মার্ট
/STT/stt-data/bengali-corpus/wav/65/65527c14ed.wav,105678,পান্ডবগণের বনবাস
/STT/stt-data/bengali-corpus/wav/65/659f3cb579.wav,99278,যে ব্রাহ্মণের সেখানে
/STT/stt-data/bengali-corpus/wav/65/65a0e15748.wav,128078,সুদ খাওয়া ত্যাগ কর
/STT/stt-data/bengali-corpus/wav/65/65dc9a6db4.wav,102478,প্রায় ৪ কোটি টাকা
/STT/stt-data/bengali-corpus/wav/65/65e1a60b06.wav,128078,সত্য কথা বলিতে কি
/STT/stt-data/bengali-corpus/wav/65/65ecc4fb19.wav,96078,তাদের অবস্থান ছিল
/STT/stt-data/bengali-corpus/wav/65/65fd1d4bc4.wav,102478,ফলে যে কোন সময়
/STT/stt-data/bengali-corpus/wav/66/663a05c43a.wav,102478,যারা তিন দিনের কথা বলেন
/STT/stt-data/bengali-corpus/wav/66/6643698346.wav,76878,প্রকাশ্যেই চলছে
/STT/stt-data/bengali-corpus/wav/66/665a45a120.wav,99278,বাংলাদেশে চলচ্চিত্র
/STT/stt-data/bengali-corpus/wav/66/667c57f422.wav,112078,স্ত্রী হিসেবে কোন
/STT/stt-data/bengali-corpus/wav/66/66921f04fc.wav,83278,আগে ধারণা ছিল
/STT/stt-data/bengali-corpus/wav/66/66e56697ae.wav,96078,পর্যবেক্ষকরা থাকবে
/STT/stt-data/bengali-corpus/wav/66/66ecf01fbe.wav,92878,যার নাম
/STT/stt-data/bengali-corpus/wav/66/66faed7262.wav,92878,এত রাইতে
/STT/stt-data/bengali-corpus/wav/67/6715039523.wav,118478,দিনাজপুর নিয়ে আসা হচ্ছিল
/STT/stt-data/bengali-corpus/wav/67/674abc252e.wav,105678,জঙ্গীদের এই ধরনের
/STT/stt-data/bengali-corpus/wav/67/678c3026c0.wav,115278,বিবিসি বাংলার বিশেষ আয়োজন
/STT/stt-data/bengali-corpus/wav/67/6795d52f91.wav,89678,অমনি তিনি
/STT/stt-data/bengali-corpus/wav/67/67aa8a25ed.wav,102478,এ ধরনের কোনো কারণ হলে
/STT/stt-data/bengali-corpus/wav/67/67b0ed9ece.wav,112078,তিরিশের কাব্যঐতিহ্যের উত্তরাধিকার নিয়েই
/STT/stt-data/bengali-corpus/wav/68/680e3a0b2b.wav,105678,ত্রিপুরার রাজধানী আগরতলায়
/STT/stt-data/bengali-corpus/wav/68/68173dc79a.wav,118478,শ্রেণীনির্বিশেষে পাল্টায় না
/STT/stt-data/bengali-corpus/wav/68/683180ed2c.wav,124878,কারফ্যাক্স মধ্যযুগীয়
/STT/stt-data/bengali-corpus/wav/68/6843ce0dd2.wav,96078,সংশোধন আইন ২০১১
/STT/stt-data/bengali-corpus/wav/68/686d23da67.wav,144078,গান নাচ ও আবৃত্তির সমন্বয়ে
/STT/stt-data/bengali-corpus/wav/68/6874471242.wav,147278,আর এক হাতে রুকিয়াকে ধরে
/STT/stt-data/bengali-corpus/wav/68/68bf260b32.wav,80078,কাকি
/STT/stt-data/bengali-corpus/wav/68/68d5177265.wav,99278,একটি বিশেষ দিক থেকে
/STT/stt-data/bengali-corpus/wav/68/68e5ccfe06.wav,134478,নাসির হোসেনের বলে
/STT/stt-data/bengali-corpus/wav/68/68ebc15fbf.wav,83278,ঠিকই স্মরণ করিয়ে দেবে
/STT/stt-data/bengali-corpus/wav/68/68fa336219.wav,80078,মাস্টারদার নেতৃত্বে
/STT/stt-data/bengali-corpus/wav/69/6976461ede.wav,108878,চপার থেকে ঝাঁপ মেরেছি
/STT/stt-data/bengali-corpus/wav/69/697eaff625.wav,86478,পড়তে হয় তাকে
/STT/stt-data/bengali-corpus/wav/69/69c050a9ad.wav,76878,এটা পরিষ্কার হয়ে যায়
/STT/stt-data/bengali-corpus/wav/69/69cf528425.wav,76878,মিডিয়ার সামনে এসে
/STT/stt-data/bengali-corpus/wav/6a/6a0a653c0d.wav,131278,পার্বত্য এলাকায়
/STT/stt-data/bengali-corpus/wav/6a/6a0a82cb38.wav,96078,বিমানটি হারিয়ে গেছে
/STT/stt-data/bengali-corpus/wav/6a/6a5e5c2c47.wav,83278,কিন্তু এগুলোও
/STT/stt-data/bengali-corpus/wav/6a/6a620bc772.wav,86478,তাঁর প্রবন্ধগুলো কেমন
/STT/stt-data/bengali-corpus/wav/6a/6a85ffa1b4.wav,89678,পানি দিবস
/STT/stt-data/bengali-corpus/wav/6a/6a8fd40d68.wav,128078,সামরিক বাহিনীর ওই তিন কর্মকর্তাকে
/STT/stt-data/bengali-corpus/wav/6a/6a917c125c.wav,99278,হাল্লার রাজাকে বলল
/STT/stt-data/bengali-corpus/wav/6a/6ac2439123.wav,108878,পৃথিবীর শ্রেষ্ঠ সাহিত্যের পর্যায়ে
/STT/stt-data/bengali-corpus/wav/6a/6ace9b32a5.wav,92878,এসব কারখানাকে
/STT/stt-data/bengali-corpus/wav/6a/6ad8d6237d.wav,73678,খেলা করিতেছেন
/STT/stt-data/bengali-corpus/wav/6a/6adc439d60.wav,96078,পৌরাণিক শিবের প্রতীকে
/STT/stt-data/bengali-corpus/wav/6b/6b17f3683c.wav,86478,রবীন্দ্রভক্ত পাঠক
/STT/stt-data/bengali-corpus/wav/6b/6b3cc82418.wav,105678,প্রতিকূলতার মধ্যে
/STT/stt-data/bengali-corpus/wav/6b/6b3f27dfdb.wav,86478,এর বিকল্প
/STT/stt-data/bengali-corpus/wav/6b/6b536272f9.wav,83278,যেমন যায়না
/STT/stt-data/bengali-corpus/wav/6b/6b7743dd6d.wav,70478,বা ভাইবোনের
/STT/stt-data/bengali-corpus/wav/6b/6b774958c3.wav,160078,বা সর্বোচ্চ গোপনীয় নথি দেখেছে
/STT/stt-data/bengali-corpus/wav/6b/6b94cdf644.wav,96078,যেসব বই
/STT/stt-data/bengali-corpus/wav/6b/6be41eedc0.wav,76878,আন্তর্জাতিক রুট
/STT/stt-data/bengali-corpus/wav/6b/6be750bd1c.wav,121678,দাউদকে পেরেশানিতে ফেলে দেয়
/STT/stt-data/bengali-corpus/wav/6c/6c0e7b469a.wav,102478,১২শ র বেশি ব্যালট
/STT/stt-data/bengali-corpus/wav/6c/6c139d64d9.wav,121678,৫ই মের সমাবেশকে কেন্দ্র করে
/STT/stt-data/bengali-corpus/wav/6c/6c1c572c46.wav,108878,পাল্টে গেছে
/STT/stt-data/bengali-corpus/wav/6c/6c36a67560.wav,118478,যারা ছিনিয়ে নিয়েছে
/STT/stt-data/bengali-corpus/wav/6c/6c5e13b67e.wav,108878,আশা করি আমরা পারবো
/STT/stt-data/bengali-corpus/wav/6c/6c85b527ce.wav,99278,পুরুষ সিদ্ধান্ত নেবে
/STT/stt-data/bengali-corpus/wav/6c/6c9015a1e2.wav,89678,নিধিকে দত্তক নিতে
/STT/stt-data/bengali-corpus/wav/6c/6cc268bff0.wav,83278,এবং কতদিন পর্যন্ত যায়
/STT/stt-data/bengali-corpus/wav/6c/6cc762ee94.wav,92878,সমাধান হবে
/STT/stt-data/bengali-corpus/wav/6d/6d1ab1f9f1.wav,112078,শরীরের ভর সূচক
/STT/stt-data/bengali-corpus/wav/6d/6d2c576218.wav,124878,আর বেদনায় নীল হয়ে
/STT/stt-data/bengali-corpus/wav/6d/6d3bc03ba0.wav,86478,অবহিত করলে
/STT/stt-data/bengali-corpus/wav/6d/6d51d85a13.wav,76878,বিরোধ রয়েছে
/STT/stt-data/bengali-corpus/wav/6d/6d72c88208.wav,121678,অবশিষ্ট বাটার ক্রিমে
/STT/stt-data/bengali-corpus/wav/6d/6d75c59d0d.wav,83278,তাকে গ্রেফতার করে
/STT/stt-data/bengali-corpus/wav/6d/6d8ddae5bc.wav,115278,উত্তর দেওয়া দূরে থাকুক
/STT/stt-data/bengali-corpus/wav/6d/6da3dfabde.wav,108878,অর্থাৎ ৬০ বছর ধরে
/STT/stt-data/bengali-corpus/wav/6d/6df769b099.wav,96078,দৈনিক পাকিস্তান এ
/STT/stt-data/bengali-corpus/wav/6e/6e0472b5d0.wav,195278,তার আগে কাজ করেছেন শিক্ষক এবং সাংবাদিক হিসাবে
/STT/stt-data/bengali-corpus/wav/6e/6e0bbeb1ee.wav,163278,শিক্ষার্থী নওশীন তাবাসসুম
/STT/stt-data/bengali-corpus/wav/6e/6e534ab0d4.wav,99278,তাঁর বসে থাকতে থাকতে
/STT/stt-data/bengali-corpus/wav/6e/6e62de6983.wav,108878,সিনেমার পোস্টারে
/STT/stt-data/bengali-corpus/wav/6e/6e84cca4fa.wav,124878,তবে বর্তমানে বাংলাদেশের উচ্চ আদালতের
/STT/stt-data/bengali-corpus/wav/6e/6e971a33eb.wav,80078,দাবি করেন গোয়েন্দা
/STT/stt-data/bengali-corpus/wav/6e/6e977e36b4.wav,112078,অগ্নিকাণ্ডের ঘটনা ঘটেছে
/STT/stt-data/bengali-corpus/wav/6e/6e99d581c8.wav,118478,সব কিছুই আবার বদলে গেল
/STT/stt-data/bengali-corpus/wav/6e/6e9e409344.wav,163278,১৯৮১ সালের ১৩ই ডিসেম্বর
/STT/stt-data/bengali-corpus/wav/6e/6ec5531dea.wav,80078,তাদের আশ্রয় দিতে
/STT/stt-data/bengali-corpus/wav/6e/6ed9bfd53a.wav,128078,সেদিন যেমন হয়েছিলাম
/STT/stt-data/bengali-corpus/wav/6e/6efc571640.wav,73678,জাতীয় শোক দিবস
/STT/stt-data/bengali-corpus/wav/6f/6f0e326fee.wav,156878,এ সপ্তাহের সাক্ষাৎকার অনুষ্ঠানে
/STT/stt-data/bengali-corpus/wav/6f/6f5853a72d.wav,89678,পৃথিবী সূর্য থেকে
/STT/stt-data/bengali-corpus/wav/6f/6f8ab048a2.wav,108878,একটা ব্যাপার আছে
/STT/stt-data/bengali-corpus/wav/6f/6fa138c356.wav,70478,আগে ছিল না তো
/STT/stt-data/bengali-corpus/wav/6f/6fb9064892.wav,96078,প্রতিবাদ জানালে
/STT/stt-data/bengali-corpus/wav/70/70265e5b46.wav,92878,ওয়াশিংটন পোস্ট
/STT/stt-data/bengali-corpus/wav/70/703840d3a6.wav,102478,তার কণ্ঠে
/STT/stt-data/bengali-corpus/wav/70/70805f3461.wav,96078,দেশে ফিরছেন তারিন
/STT/stt-data/bengali-corpus/wav/70/7088c5c54a.wav,102478,চামেলি পড়ল খসে
/STT/stt-data/bengali-corpus/wav/70/709a01f0c6.wav,92878,অনুষ্ঠিত হতে যাওয়া
/STT/stt-data/bengali-corpus/wav/70/70bc030c7d.wav,86478,তাই করেছি
/STT/stt-data/bengali-corpus/wav/70/70df7851dc.wav,76878,মুখ্যমন্ত্রী হওয়ার পরে
/STT/stt-data/bengali-corpus/wav/70/70e52cb1b3.wav,115278,প্রযুক্তির অভাবিত প্রয়োগ
/STT/stt-data/bengali-corpus/wav/70/70eece625a.wav,89678,ভবিষ্যতের সঙ্গে
/STT/stt-data/bengali-corpus/wav/70/70fea41783.wav,166478,হাবিবার সঙ্গে
/STT/stt-data/bengali-corpus/wav/71/7102ec80be.wav,131278,গঙ্গায় এই স্নানের মধ্য দিয়ে
/STT/stt-data/bengali-corpus/wav/71/7140feae58.wav,121678,এগিয়ে যে অভিজ্ঞতাটিকে
/STT/stt-data/bengali-corpus/wav/71/714762edf6.wav,73678,কথা না
/STT/stt-data/bengali-corpus/wav/71/7155276301.wav,153678,ইহুদিদের বসবাস হবে
/STT/stt-data/bengali-corpus/wav/71/716b11add3.wav,86478,ঘুরে বেড়াই
/STT/stt-data/bengali-corpus/wav/71/71773dc04c.wav,115278,ঢাকায় আনা হয়েছে এ ট্রফি
/STT/stt-data/bengali-corpus/wav/71/717982b44b.wav,80078,তাঁরই সূত্রে
/STT/stt-data/bengali-corpus/wav/71/71d2b7b316.wav,124878,যিনি গ্র্যামী এওয়ার্ড এর
/STT/stt-data/bengali-corpus/wav/71/71d70f645a.wav,108878,অপরাধ নিয়ন্ত্রণের জন্য
/STT/stt-data/bengali-corpus/wav/71/71e9c5f25c.wav,131278,শিশু নির্যাতনের ভয়াবহ চিত্র
/STT/stt-data/bengali-corpus/wav/72/724b60151b.wav,86478,দেশের প্রথম সারির
/STT/stt-data/bengali-corpus/wav/72/726e9d8adf.wav,70478,শোয়া নেই
/STT/stt-data/bengali-corpus/wav/72/7274ed5c90.wav,102478,এগুলো প্রায় সবই
/STT/stt-data/bengali-corpus/wav/72/72764f08bf.wav,124878,শাস্তির ব্যবস্থা নেই
/STT/stt-data/bengali-corpus/wav/72/728bc63b66.wav,92878,বাদ পড়বে প্রতিযোগিতা থেকে
/STT/stt-data/bengali-corpus/wav/72/729a242b86.wav,70478,শাওনের মৃত্যু হয়
/STT/stt-data/bengali-corpus/wav/72/72a752043d.wav,73678,সঠিক হয়নি বলেও
/STT/stt-data/bengali-corpus/wav/72/72b43241d7.wav,134478,কান চলচ্চিত্র উৎসব
/STT/stt-data/bengali-corpus/wav/72/72c2b48fda.wav,92878,আবুল হাসান নামে
/STT/stt-data/bengali-corpus/wav/72/72df2dec83.wav,92878,ইহা বিংশ শতাব্দীর
/STT/stt-data/bengali-corpus/wav/73/7311f189fe.wav,86478,তা ক্রেতারা
/STT/stt-data/bengali-corpus/wav/73/731f46e099.wav,179278,টনি বেন এমপি ছিলেন ৫০ বছরের বেশি
/STT/stt-data/bengali-corpus/wav/73/7356a72d33.wav,115278,সেখানে বিদ্যুত থাকেনা
